id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-01 15:00:00,2024-01-01 16:00:00,0.0,0.0,60.0,60.0,0,0,762.0,114.65,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-01 15:00:00,2024-01-01 16:00:00,0.0,0.0,60.0,60.0,0,0,1070.0,101.72,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-01 16:00:00,2024-01-01 17:00:00,0.0,0.0,60.0,60.0,0,0,626.0,115.56,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-01 16:00:00,2024-01-01 17:00:00,0.0,0.0,60.0,60.0,0,0,991.0,103.01,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-01 17:00:00,2024-01-01 18:00:00,0.0,0.0,60.0,60.0,0,0,518.0,117.18,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-01 17:00:00,2024-01-01 18:00:00,0.0,0.0,60.0,60.0,0,0,874.0,103.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-01 18:00:00,2024-01-01 19:00:00,0.0,0.0,60.0,60.0,0,0,440.0,116.97,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-01 18:00:00,2024-01-01 19:00:00,0.0,0.0,60.0,60.0,0,0,774.0,103.24,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-02 15:00:00,2024-01-02 16:00:00,0.0,0.0,60.0,60.0,0,0,1418.0,105.79,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-02 15:00:00,2024-01-02 16:00:00,0.0,0.0,60.0,60.0,0,0,1169.0,93.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-02 16:00:00,2024-01-02 17:00:00,0.0,0.0,60.0,60.0,0,0,1466.0,105.54,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-02 16:00:00,2024-01-02 17:00:00,0.0,0.0,60.0,60.0,0,0,1190.0,94.26,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-02 17:00:00,2024-01-02 18:00:00,0.0,0.0,60.0,59.0,0,0,1548.0,104.15,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-02 17:00:00,2024-01-02 18:00:00,0.0,0.0,60.0,60.0,0,0,1237.0,92.57,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-02 18:00:00,2024-01-02 19:00:00,0.0,0.0,60.0,57.0,0,0,673.0,112.93,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F3A,2024-01-02 18:00:00,2024-01-02 19:00:00,0.0,0.0,60.0,57.0,0,0,855.0,99.11,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0040vwm0728ra,F1A,2024-01-03 15:00:00,2024-01-03 16:00:00,0.0,0.0,60.0,60.0,0,0,1769.0,96.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
